requirement_id	status	category	normative_requirement	source	source_section	owner	milestone	validation_id	gate
REQ-CON-022	ACTIVE	Response	CapabilityResponse outcome, payload/error, provider/version/generation/audit and async/undo references obey closed invariants.	REF-CONTRACT	§12.6	OWN-RUNTIME	P0-09	VAL-BRO-002	G4
REQ-CON-023	ACTIVE	Error	CapabilityError is typed, safe/redacted, has bounded details and stable retry disposition; no stack/secret leakage.	REF-CONTRACT	§12.7	OWN-CONTRACT	P0-02/P0-09	VAL-CON-007	G1/G4
REQ-CON-024	ACTIVE	Async	OperationHandle is scoped/non-authoritative; cancellation/status need current authority; undo is a new policy/audit transaction.	REF-CONTRACT	§12.8	OWN-RUNTIME	P0-09	VAL-BRO-003	G4/G5
REQ-CON-025	ACTIVE	Lease	SubscriptionLease is bounded by principal/source/schema/purpose/budget/epochs/expiry and never grants execution.	REF-CONTRACT	§13.1	OWN-RUNTIME	P0-11	VAL-OBS-002	G4
REQ-CON-026	ACTIVE	Observation	ObservationRecord is an immutable minimized snapshot with time/freshness/quality/provenance/lease/generation/hash.	REF-CONTRACT	§13.2	OWN-RUNTIME	P0-11	VAL-OBS-003	G4
REQ-CON-027	ACTIVE	Event	EventRecord is immutable transition evidence with source occurrence/sequence/dedupe/gap/ordering semantics.	REF-CONTRACT	§13.3	OWN-RUNTIME	P0-11	VAL-OBS-003	G4
REQ-CON-028	ACTIVE	Audit	AuditRecord is append-only/tamper-evident; effects reserve first; corrections/deletion are explicit linked records; secrets forbidden.	REF-CONTRACT	§14.1	OWN-AUDIT	P0-07	VAL-AUD-001	G4/G6
REQ-CON-029	ACTIVE	Learning	LearningRecord is privacy-eligible and non-authoritative; it cannot be policy, identity, permission or token.	REF-CONTRACT	§14.2	OWN-PRIVACY	Future	VAL-PRV-001	G7
REQ-CON-030	ACTIVE	Extension	ExtensionManifest is signed/declarative; cannot redefine core semantics, self-assign trust or load into trusted processes.	REF-CONTRACT	§15.1	OWN-SECURITY	P0-12	VAL-EXT-001	G4/G6
REQ-CON-031	ACTIVE	Conformance	Every implementation validates exact type/schema/version/issuer/scope/generation/hash before use.	REF-CONTRACT	§17.1	OWN-TEST	P0-02/P0-15	VAL-CON-004	G1/G6
REQ-CON-032	ACTIVE	Binding	Caller, user, purpose, exact parameters, capability, provider, epochs and time bind end to end.	REF-CONTRACT	§17.1	OWN-SECURITY	P0-15	VAL-INT-002	G6
REQ-CON-033	ACTIVE	Revocation	Revocation and stricter policy override cached readiness, decisions, authorizations and leases.	REF-CONTRACT	§17.1	OWN-FRAMEWORK	P0-06/P0-11	VAL-POL-004	G4/G6
REQ-CON-034	ACTIVE	Conformance	Technology-neutral positive/negative vectors cover encoding, identity, version, dependencies, state, policy, replay, errors, events, audit, privacy and extension quarantine.	REF-CONTRACT	§17.2	OWN-CONTRACT	P0-02	VAL-CON-008	G1
REQ-CON-035	ACTIVE	Governance	Contract changes require numbered proposal, threat/privacy/compatibility/migration/test/rollback review and versioning.	REF-CONTRACT	§17.3	OWN-ARCH	P0-00	VAL-GOV-001	G0
REQ-SKL-001	ACTIVE	Placement	Only Authority/Registry/Policy/Authorization core executes in system_server.	REF-SKELETON	§1 decision 1	OWN-FRAMEWORK	P0-04	VAL-ARCH-001	G4
REQ-SKL-002	ACTIVE	Placement	Broker is unique-UID dedicated domain with no platform shared UID or raw Android authority.	REF-SKELETON	§1 decision 2; §5.4	OWN-RUNTIME	P0-09/P0-13	VAL-SEC-002	G3/G4
REQ-SKL-003	ACTIVE	Placement	Observation/Event runs outside system_server and Broker in a separate failure domain.	REF-SKELETON	§1 decision 3; §5.6	OWN-RUNTIME	P0-11/P0-13	VAL-ARCH-001	G3/G4
REQ-SKL-004	ACTIVE	Placement	Audit owns an independent process/domain/store and Broker cannot rewrite ledger.	REF-SKELETON	§1 decision 4; §5.7	OWN-AUDIT	P0-07/P0-13	VAL-AUD-002	G3/G4
REQ-SKL-005	ACTIVE	Placement	Extension parsing is isolated/quarantine-only; Authority alone admits Registry state.	REF-SKELETON	§1 decision 5; §5.9	OWN-SECURITY	P0-12	VAL-EXT-003	G4/G6
REQ-SKL-006	ACTIVE	Placement	Learning/model workers have no execution authority and use isolated UIDs when later introduced.	REF-SKELETON	§1 decision 6; §5.8	OWN-SECURITY	Future	VAL-SEC-001	G7
REQ-SKL-007	ACTIVE	Placement	SystemUI owns trusted per-transaction UI; Settings owns durable administration; neither owns policy/execution.	REF-SKELETON	§1 decision 7; §5.11–5.12	OWN-SYSTEMUI	P0-08	VAL-UI-002	G5
REQ-SKL-008	ACTIVE	Placement	Provider code is partitioned by risk/authority and excluded from system_server/Broker/UI/model.	REF-SKELETON	§1 decision 8; §10	OWN-SECURITY	P0-13	VAL-SEC-005	G3
REQ-SKL-009	ACTIVE	Extension	Third-party extensions remain owning app processes; AppFunctions preferred; no runtime code loading.	REF-SKELETON	§1 decision 9	OWN-SECURITY	P0-12	VAL-EXT-004	G4/G6
REQ-SKL-010	ACTIVE	Authority	Android framework owner remains final software authority before native/HAL/kernel.	REF-SKELETON	§1 decision 10	OWN-ARCH	P0-13	VAL-SEC-003	G3/G6
REQ-SKL-011	ACTIVE	Boot	Android base boot succeeds with ProdX absent/disabled/quarantined/rolled back.	REF-SKELETON	§1 decision 12	OWN-BUILD	P0-14/P0-15	VAL-PKG-001	G5/G7
REQ-SKL-012	ACTIVE	Update	Use framework anchor plus dedicated runtime module; APEX cannot weaken immutable contract/placement/security.	REF-SKELETON	§2	OWN-BUILD	P0-14	VAL-PKG-002	G5/G6
REQ-SKL-013	ACTIVE	Repository	Framework Authority lives under frameworks/base; runtime services/contract/SDK/tests under packages/modules/ProdX.	REF-SKELETON	§3; §16	OWN-BUILD	P0-01+	VAL-BAS-005	G0/G3
REQ-SKL-014	ACTIVE	SELinux	Every executable component uses proposed unique domain/UID or documented existing domain; default deny.	REF-SKELETON	§4	OWN-SECURITY	P0-13	VAL-SEC-002	G3
REQ-SKL-015	ACTIVE	IPC	Only named compiled reviewed Binder/service-manager edges receive access; no enumeration for providers/models.	REF-SKELETON	§4.1	OWN-SECURITY	P0-13	VAL-SEC-006	G3/G6
REQ-SKL-016	ACTIVE	Storage	Registry, grants, Broker, Hub, Audit, Extension and provider state have single-writer domain-separated storage.	REF-SKELETON	§4.2	OWN-SECURITY	P0-07/P0-13	VAL-STO-001	G3/G6
REQ-SKL-017	ACTIVE	Authority	Authority derives identity, owns policy/grants/authorization/kill switch and contains no provider execution.	REF-SKELETON	§5.1	OWN-FRAMEWORK	P0-04/P0-06	VAL-AUTH-001	G4
REQ-SKL-018	ACTIVE	Registry	Registry authority lives in system_server; extension parsing remains out of process; cache is rebuildable.	REF-SKELETON	§5.2	OWN-FRAMEWORK	P0-05/P0-12	VAL-REG-001	G4
REQ-SKL-019	ACTIVE	Policy	Final deterministic policy/authorization core is platform-owned inside Authority; external output is advice only.	REF-SKELETON	§5.3	OWN-FRAMEWORK	P0-06	VAL-POL-001	G4
REQ-SKL-020	ACTIVE	Broker	Broker validates/orchestrates/reconciles but cannot mint authority, inspect Registry files or execute Android managers.	REF-SKELETON	§5.4	OWN-RUNTIME	P0-09	VAL-BRO-004	G4/G6
REQ-SKL-021	ACTIVE	SDK	Provider Framework/SDK is a no-privilege library and excludes policy, grants, discovery and generic manager adapters.	REF-SKELETON	§5.5; §5.10	OWN-SDK	P0-10	VAL-SDK-001	G4
REQ-SKL-022	ACTIVE	Observation	Hub source permissions stay in provider adapters; Hub owns only lease/queue/transform/delivery.	REF-SKELETON	§5.6	OWN-RUNTIME	P0-11	VAL-OBS-001	G4
REQ-SKL-023	ACTIVE	Audit	Audit is direct-boot-aware, single writer and required effects fail closed if reservation unavailable.	REF-SKELETON	§5.7	OWN-AUDIT	P0-07	VAL-AUD-002	G4/G6
REQ-SKL-024	ACTIVE	Extension	Extension Manager reads bounded metadata only, never loads app code and cannot mutate Registry.	REF-SKELETON	§5.9	OWN-SECURITY	P0-12	VAL-EXT-003	G4/G6
REQ-SKL-025	ACTIVE	Client	Framework manager façade is non-authoritative, cannot manufacture context/cache readiness/choose endpoint/bypass UI.	REF-SKELETON	§5.13	OWN-FRAMEWORK	P0-03	VAL-API-001	G2
REQ-SKL-026	ACTIVE	Startup	Authority publishes non-ready then verifies Audit/Registry before Broker/Hub/extension/provider activation; per-user readiness is independent.	REF-SKELETON	§7	OWN-FRAMEWORK	P0-14	VAL-BOOT-001	G5
REQ-SKL-027	ACTIVE	Recovery	Component death follows attestation/rebind/reconcile/new-generation; stale authority invalid; unknown effects not auto-retried.	REF-SKELETON	§8	OWN-RUNTIME	P0-15	VAL-FAIL-002	G6
REQ-SKL-028	ACTIVE	Shutdown	Shutdown disables authorization, drains/revokes/checkpoints; correctness does not depend on graceful callback.	REF-SKELETON	§8.4	OWN-RUNTIME	P0-15	VAL-FAIL-003	G6
REQ-SKL-029	ACTIVE	IPC	Prohibited topology includes model-to-Authority/provider/service-manager, Broker-to-HAL/content, extension Registry mutation and UI/Settings-to-provider.	REF-SKELETON	§9.1	OWN-SECURITY	P0-13	VAL-SEC-006	G3/G6
REQ-SKL-030	ACTIVE	Update	Every binding verifies identity/signing/contract/protocol/schema/provenance; incompatible/downgraded components quarantine.	REF-SKELETON	§14	OWN-BUILD	P0-14	VAL-PKG-002	G5/G6
REQ-SKL-031	ACTIVE	Disable	Emergency disable stops new authorizations/leases, drains services and does not disable Android owners.	REF-SKELETON	§14.4	OWN-FRAMEWORK	P0-06/P0-14	VAL-POL-004	G5/G7
REQ-SKL-032	ACTIVE	Performance	SystemServer work is bounded; no model, content query, schema compilation, event payload or blocking provider execution on critical threads.	REF-SKELETON	§15	OWN-FRAMEWORK	P0-04/P0-15	VAL-PERF-001	G4/G6
REQ-SKL-033	ACTIVE	Dependency	Authority cannot depend on Broker/provider/learning implementation; contract cannot depend on Android managers; Audit cannot depend on Broker.	REF-SKELETON	§12	OWN-BUILD	P0-01/P0-14	VAL-BLD-001	G3
REQ-P0-001	ACTIVE	Scope	P0 finishes disabled-by-default with contract, identity, Authority, Registry, Policy, synthetic authorization, dedicated services, test UI/SDK/Hub/Extension and no real provider.	REF-P0	§1.1	OWN-RELEASE	P0-15	VAL-REL-001	G7
REQ-P0-002	ACTIVE	Modes	Only DISABLED, INVENTORY_ONLY, SHADOW_POLICY and engineering TEST_NO_OP modes exist in P0.	REF-P0	§1.2	OWN-RELEASE	P0-14	VAL-REL-002	G7
REQ-P0-003	ACTIVE	Scope	P0 has no real provider, model requirement, public SDK, extension execution, network/cloud or Android policy semantic change.	REF-P0	§1.3	OWN-ARCH	P0-15	VAL-REL-001	G7
REQ-P0-004	ACTIVE	Governance	Each task requires prerequisites, frozen object/interface ownership, tests, security review and rollback before implementation.	REF-P0	§2.2	OWN-ARCH	P0-00	VAL-GOV-003	G0
REQ-P0-005	ACTIVE	Completion	Milestone done requires compile/test/security/API/dependency/provenance/rollback evidence; compile alone is insufficient.	REF-P0	§2.3	OWN-TEST	All	VAL-GOV-003	G0–G7
REQ-P0-006	ACTIVE	Gates	G0–G7 gates and approvals are mandatory and cannot be bypassed by a later milestone.	REF-P0	§2.4	OWN-RELEASE	All	VAL-GOV-004	G0–G7
REQ-P0-007	ACTIVE	Repository	P0 changes occur only in the exact directory/target ownership map and first-write milestone.	REF-P0	§3	OWN-BUILD	P0-01+	VAL-BAS-006	G3
REQ-P0-008	ACTIVE	Build	Planned targets obey compile dependency graph and prohibited dependencies; compile arrows do not grant runtime authority.	REF-P0	§4	OWN-BUILD	P0-01/P0-14	VAL-BLD-001	G3
REQ-P0-009	ACTIVE	Interfaces	Every IPC freezes caller/callee identity, objects, bounds, threading, timeout, death, user, version, security, errors and fuzz corpus before implementation.	REF-P0	§5.1	OWN-SECURITY	P0-03	VAL-API-002	G2
REQ-P0-010	ACTIVE	Startup	P0 startup orders Android prerequisites, non-ready Authority, verified Audit, Registry generation, Broker/Hub/UI/Extension and test provider only.	REF-P0	§6.2	OWN-FRAMEWORK	P0-14	VAL-BOOT-001	G5
REQ-P0-011	ACTIVE	Reference	P0-00 records hashes, threat-to-test requirements, ownership, prohibited primitives and pristine behavior baseline.	REF-P0	§7 P0-00	OWN-ARCH	P0-00	VAL-REF-001	G0
REQ-P0-012	ACTIVE	Repository	P0-01 adds skeleton/test/provenance only and does not change boot/API behavior.	REF-P0	§7 P0-01	OWN-BUILD	P0-01	VAL-BLD-002	G1
REQ-P0-013	ACTIVE	Contract	P0-02 covers every contract object/field/enum/bound/state with independent positive/negative/differential vectors.	REF-P0	§7 P0-02	OWN-CONTRACT	P0-02	VAL-CON-008	G1
REQ-P0-014	ACTIVE	Framework API	P0-03 is system/private only, fails safely when absent/dead and exposes no generic/public API.	REF-P0	§7 P0-03	OWN-FRAMEWORK	P0-03	VAL-API-001	G2
REQ-P0-015	ACTIVE	Authority	P0-04 starts one feature-gated non-ready Authority and remains disabled/inventory until dependencies/gates.	REF-P0	§7 P0-04	OWN-FRAMEWORK	P0-04	VAL-AUTH-003	G4
REQ-P0-016	ACTIVE	Registry	P0-05 publishes only verified infrastructure/synthetic descriptors and deterministic generations; dynamic cache is non-authoritative.	REF-P0	§7 P0-05	OWN-FRAMEWORK	P0-05	VAL-REG-001	G4
REQ-P0-017	ACTIVE	Policy	P0-06 decisions/tokens are synthetic only; missing facts deny and dispatch remains impossible.	REF-P0	§7 P0-06	OWN-FRAMEWORK	P0-06	VAL-POL-001	G4
REQ-P0-018	ACTIVE	Audit	P0-07 uses independent single-writer journal, DE/CE partitioning, crash points and forbidden-payload rejection.	REF-P0	§7 P0-07	OWN-AUDIT	P0-07	VAL-AUD-001	G4/G6
REQ-P0-019	ACTIVE	UI	P0-08 only produces synthetic trusted proofs/admin state and remains safe if UI/runtime absent/dead.	REF-P0	§7 P0-08	OWN-SYSTEMUI	P0-08	VAL-UI-001	G5
REQ-P0-020	ACTIVE	Broker	P0-09 production dispatch is hard-disabled; TEST_NO_OP requires engineering build, exact test namespace/signature/mode.	REF-P0	§7 P0-09	OWN-RUNTIME	P0-09	VAL-BRO-004	G4/G7
REQ-P0-021	ACTIVE	SDK	P0-10 SDK has no policy/discovery/manager authority; no-op provider has zero capability permission and production absence.	REF-P0	§7 P0-10	OWN-SDK	P0-10	VAL-SDK-003	G4/G7
REQ-P0-022	ACTIVE	Observation	P0-11 accepts synthetic sources only; queues/leases/revocation/gaps are bounded and metadata audit excludes payload.	REF-P0	§7 P0-11	OWN-RUNTIME	P0-11	VAL-OBS-001	G4/G6
REQ-P0-023	ACTIVE	Extension	P0-12 accepts bounded sealed metadata, returns candidate/quarantine only and keeps every extension non-executable.	REF-P0	§7 P0-12	OWN-SECURITY	P0-12	VAL-EXT-001	G4/G7
REQ-P0-024	ACTIVE	Security	P0-13 final policy follows stable actual graph, uses unique identities and proves every undeclared/raw edge denied.	REF-P0	§7 P0-13	OWN-SECURITY	P0-13	VAL-SEC-002	G3/G6
REQ-P0-025	ACTIVE	Packaging	P0-14 integrates one service at a time, verifies compatibility/update/rollback and defaults disabled/inventory.	REF-P0	§7 P0-14	OWN-BUILD	P0-14	VAL-PKG-001	G5
REQ-P0-026	ACTIVE	Hardening	P0-15 runs end-to-end shadow/no-op/observation/quarantine, fault/fuzz/multi-user/security/rollback and absence proof.	REF-P0	§7 P0-15	OWN-TEST	P0-15	VAL-INT-001	G5–G7
REQ-P0-027	ACTIVE	Parallelism	Parallel work begins only after frozen prerequisites/interfaces; no local substitute becomes production dependency.	REF-P0	§8	OWN-ARCH	All	VAL-GOV-004	G0–G7
REQ-P0-028	ACTIVE	Fault injection	Failure is injected before/after every decode/resolve/policy/proof/audit/auth/dispatch/result/queue/extension/persistence transition.	REF-P0	§10.1	OWN-TEST	P0-15	VAL-FAIL-002	G6
